datetime,Usage_kWh,hour,weekday,month_num,month_lab,Hour,Day_of_Week,Week_of_Year,Month,Hour_sin,Hour_cos,Is_Peak,Is_Weekend,Is_Holiday,lag_1,lag_2,lag_4,lag_96,lag_672,roll_mean_4,roll_mean_96,roll_sd_4,delta_1,delta_4
2018-10-21T09:30:00Z,3.06,9,Sunday,10,Thg10,9,7,42,10,0.7071067811865476,-0.7071067811865475,1,1,1,2.99,3.02,2.74,48.1,3.02,2.907499999999904,23.201875,0.1268529332205868,-0.029999999999999805,0.25
2018-10-21T09:45:00Z,3.56,9,Sunday,10,Thg10,9,7,42,10,0.7071067811865476,-0.7071067811865475,1,1,1,3.06,2.99,2.88,50.26,3.02,2.987499999999904,22.732708333333335,0.07719024117939614,0.06999999999999984,0.18000000000000016
2018-10-21T10:00:00Z,3.35,10,Sunday,10,Thg10,10,7,42,10,0.49999999999999994,-0.8660254037844387,1,1,1,3.56,3.06,3.02,50.87,4.39,3.157499999999904,22.24625,0.26986107537027265,0.5,0.54
2018-10-21T10:15:00Z,2.99,10,Sunday,10,Thg10,10,7,42,10,0.49999999999999994,-0.8660254037844387,1,1,1,3.35,3.56,2.99,45.22,4.07,3.239999999999904,21.75125,0.26419689627245807,-0.20999999999999996,0.3599999999999999
2018-10-21T10:30:00Z,2.99,10,Sunday,10,Thg10,10,7,42,10,0.49999999999999994,-0.8660254037844387,1,1,1,2.99,3.35,3.06,59.18,2.99,3.239999999999904,21.311354166666668,0.26419689627245807,-0.3599999999999999,-0.06999999999999984
2018-10-21T10:45:00Z,2.99,10,Sunday,10,Thg10,10,7,42,10,0.49999999999999994,-0.8660254037844387,1,1,1,2.99,2.99,3.56,71.42,3.02,3.2224999999999038,20.726041666666667,0.28182441342083897,0,-0.5699999999999998
2018-10-21T11:00:00Z,3.02,11,Sunday,10,Thg10,11,7,42,10,0.258819045102521,-0.9659258262890682,1,1,1,2.99,2.99,3.35,95.62,2.95,3.079999999999904,20.013229166666665,0.17999999999999994,0,-0.3599999999999999
2018-10-21T11:15:00Z,2.95,11,Sunday,10,Thg10,11,7,42,10,0.258819045102521,-0.9659258262890682,1,1,1,3.02,2.99,2.99,59.98,2.95,2.9974999999999037,19.048645833333335,0.014999999999999902,0.029999999999999805,0.029999999999999805
2018-10-21T11:30:00Z,2.95,11,Sunday,10,Thg10,11,7,42,10,0.258819045102521,-0.9659258262890682,1,1,1,2.95,3.02,2.99,64.26,2.95,2.987499999999904,18.454583333333336,0.028722813232690086,-0.06999999999999984,-0.040000000000000036
2018-10-21T11:45:00Z,3.02,11,Sunday,10,Thg10,11,7,42,10,0.258819045102521,-0.9659258262890682,1,1,1,2.95,2.95,2.99,60.08,2.95,2.977499999999904,17.8159375,0.034034296427770165,0,-0.040000000000000036
2018-10-21T12:00:00Z,2.99,12,Sunday,10,Thg10,12,7,42,10,1.2246063538223773e-16,-1,0,1,1,3.02,2.95,3.02,28.73,2.95,2.984999999999904,17.2215625,0.04041451884327371,0.06999999999999984,0
2018-10-21T12:15:00Z,3.1,12,Sunday,10,Thg10,12,7,42,10,1.2246063538223773e-16,-1,0,1,1,2.99,3.02,2.95,5.65,3.13,2.977499999999904,16.9534375,0.034034296427770165,-0.029999999999999805,0.040000000000000036
2018-10-21T12:30:00Z,3.02,12,Sunday,10,Thg10,12,7,42,10,1.2246063538223773e-16,-1,0,1,1,3.1,2.99,2.95,6.01,3.1,3.0149999999999038,16.926875,0.06350852961085879,0.10999999999999988,0.1499999999999999
2018-10-21T12:45:00Z,3.1,12,Sunday,10,Thg10,12,7,42,10,1.2246063538223773e-16,-1,0,1,1,3.02,3.1,3.02,6.59,3.06,3.032499999999904,16.895729166666666,0.04716990566028299,-0.08000000000000007,0
2018-10-21T13:00:00Z,3.53,13,Sunday,10,Thg10,13,7,42,10,-0.2588190451025208,-0.9659258262890683,0,1,1,3.1,3.02,2.99,6.52,3.06,3.052499999999904,16.859375,0.056199051000291184,0.08000000000000007,0.10999999999999988
2018-10-21T13:15:00Z,3.49,13,Sunday,10,Thg10,13,7,42,10,-0.2588190451025208,-0.9659258262890683,0,1,1,3.53,3.1,3.1,26.57,3.06,3.1874999999999036,16.828229166666667,0.23142673426666435,0.4299999999999997,0.4299999999999997
2018-10-21T13:30:00Z,2.99,13,Sunday,10,Thg10,13,7,42,10,-0.2588190451025208,-0.9659258262890683,0,1,1,3.49,3.53,3.02,62.96,3.06,3.2849999999999038,16.587812500000002,0.26236107434856515,-0.03999999999999959,0.4700000000000002
2018-10-21T13:45:00Z,3.31,13,Sunday,10,Thg10,13,7,42,10,-0.2588190451025208,-0.9659258262890683,0,1,1,2.99,3.49,3.1,104.44,3.02,3.277499999999904,15.963125,0.27268724453727805,-0.5,-0.10999999999999988
2018-10-21T14:00:00Z,3.64,14,Sunday,10,Thg10,14,7,42,10,-0.4999999999999997,-0.8660254037844388,0,1,1,3.31,2.99,3.53,66.35,3.06,3.3299999999999037,14.909687500000002,0.2460352278299457,0.31999999999999984,-0.21999999999999975
2018-10-21T14:15:00Z,3.02,14,Sunday,10,Thg10,14,7,42,10,-0.4999999999999997,-0.8660254037844388,0,1,1,3.64,3.31,3.49,80.96,3.64,3.357499999999904,14.256458333333335,0.2796873254189399,0.33000000000000007,0.1499999999999999
2018-10-21T14:30:00Z,2.99,14,Sunday,10,Thg10,14,7,42,10,-0.4999999999999997,-0.8660254037844388,0,1,1,3.02,3.64,2.99,84.49,3.2,3.239999999999904,13.444583333333334,0.30320510110044874,-0.6200000000000001,0.029999999999999805
2018-10-21T14:45:00Z,3.06,14,Sunday,10,Thg10,14,7,42,10,-0.4999999999999997,-0.8660254037844388,0,1,1,2.99,3.02,3.31,67.14,3.02,3.239999999999904,12.595625,0.30320510110044874,-0.029999999999999805,-0.31999999999999984
2018-10-21T15:00:00Z,2.99,15,Sunday,10,Thg10,15,7,42,10,-0.7071067811865471,-0.7071067811865479,0,1,1,3.06,2.99,3.64,67.61,3.02,3.177499999999904,11.928125000000001,0.30966379618332307,0.06999999999999984,-0.5800000000000001
2018-10-21T15:15:00Z,3.13,15,Sunday,10,Thg10,15,7,42,10,-0.7071067811865471,-0.7071067811865479,0,1,1,2.99,3.06,3.02,104.51,2.99,3.0149999999999038,11.255,0.033166247903553915,-0.06999999999999984,-0.029999999999999805
2018-10-21T15:30:00Z,3.82,15,Sunday,10,Thg10,15,7,42,10,-0.7071067811865471,-0.7071067811865479,0,1,1,3.13,2.99,2.99,79.24,2.95,3.0424999999999036,10.198958333333334,0.06701989754294352,0.13999999999999968,0.13999999999999968
2018-10-21T15:45:00Z,10.37,15,Sunday,10,Thg10,15,7,42,10,-0.7071067811865471,-0.7071067811865479,0,1,1,3.82,3.13,3.06,73.84,3.31,3.2499999999999036,9.413333333333334,0.3842742076521225,0.69,0.7599999999999998
2018-10-21T16:00:00Z,24.88,16,Sunday,10,Thg10,16,7,42,10,-0.8660254037844384,-0.5000000000000004,0,1,1,10.37,3.82,2.99,72.9,3.56,5.077499999999904,8.7521875,3.546936471567165,6.549999999999999,7.379999999999999
2018-10-21T16:15:00Z,24.62,16,Sunday,10,Thg10,16,7,42,10,-0.8660254037844384,-0.5000000000000004,0,1,1,24.88,10.37,3.13,74.45,2.92,10.549999999999903,8.251979166666667,10.09505819695954,14.51,21.75
2018-10-21T16:30:00Z,20.41,16,Sunday,10,Thg10,16,7,42,10,-0.8660254037844384,-0.5000000000000004,0,1,1,24.62,24.88,3.82,71.78,2.95,15.922499999999904,7.732916666666667,10.538565288184788,-0.259999999999998,20.8
2018-10-21T16:45:00Z,3.92,16,Sunday,10,Thg10,16,7,42,10,-0.8660254037844384,-0.5000000000000004,0,1,1,20.41,24.62,10.37,103.82,2.95,20.069999999999904,7.1978125,6.7834160519117015,-4.210000000000001,10.040000000000001
